goos: linux
goarch: amd64
pkg: github.com/anthropics/binschema/benchmarks/go-compare
cpu: AMD Ryzen 9 9900X 12-Core Processor            
BenchmarkKaitaiQueryDecode-24                   	11144558	       312.0 ns/op	     840 B/op	      17 allocs/op
BenchmarkKaitaiQueryDecode-24                   	12231344	       299.4 ns/op	     840 B/op	      17 allocs/op
BenchmarkKaitaiQueryDecode-24                   	11324307	       307.8 ns/op	     840 B/op	      17 allocs/op
BenchmarkKaitaiQueryDecode-24                   	12621434	       300.5 ns/op	     840 B/op	      17 allocs/op
BenchmarkKaitaiQueryDecode-24                   	12479359	       294.9 ns/op	     840 B/op	      17 allocs/op
BenchmarkBinSchemaQueryDecode-24                	12796921	       285.5 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecode-24                	12561513	       281.7 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecode-24                	12738409	       285.6 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecode-24                	12249572	       281.3 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecode-24                	12711302	       287.2 ns/op	     376 B/op	      14 allocs/op
BenchmarkKaitaiResponseDecode-24                	 7756966	       474.7 ns/op	    1280 B/op	      28 allocs/op
BenchmarkKaitaiResponseDecode-24                	 7590164	       476.2 ns/op	    1280 B/op	      28 allocs/op
BenchmarkKaitaiResponseDecode-24                	 7653822	       470.6 ns/op	    1280 B/op	      28 allocs/op
BenchmarkKaitaiResponseDecode-24                	 7323028	       475.1 ns/op	    1280 B/op	      28 allocs/op
BenchmarkKaitaiResponseDecode-24                	 7622720	       516.7 ns/op	    1280 B/op	      28 allocs/op
BenchmarkBinSchemaResponseDecode-24             	 7704382	       478.9 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecode-24             	 7046598	       480.6 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecode-24             	 7795946	       470.8 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecode-24             	 7597334	       467.6 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecode-24             	 7617628	       465.2 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaQueryDecodePooled-24          	12444750	       296.6 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecodePooled-24          	12027362	       293.3 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecodePooled-24          	12381618	       292.7 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecodePooled-24          	12418588	       294.2 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaQueryDecodePooled-24          	12449605	       295.6 ns/op	     376 B/op	      14 allocs/op
BenchmarkBinSchemaResponseDecodePooled-24       	 7249402	       475.1 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecodePooled-24       	 7584824	       480.3 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecodePooled-24       	 7616551	       477.4 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecodePooled-24       	 7584468	       482.0 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaResponseDecodePooled-24       	 7577114	       503.8 ns/op	     640 B/op	      24 allocs/op
BenchmarkBinSchemaQueryDecodeFast-24            	13896639	       234.5 ns/op	     336 B/op	       8 allocs/op
BenchmarkBinSchemaQueryDecodeFast-24            	16338514	       274.0 ns/op	     336 B/op	       8 allocs/op
BenchmarkBinSchemaQueryDecodeFast-24            	14535346	       250.2 ns/op	     336 B/op	       8 allocs/op
BenchmarkBinSchemaQueryDecodeFast-24            	15735201	       226.6 ns/op	     336 B/op	       8 allocs/op
BenchmarkBinSchemaQueryDecodeFast-24            	16664502	       225.6 ns/op	     336 B/op	       8 allocs/op
BenchmarkBinSchemaResponseDecodeFast-24         	 9344388	       400.4 ns/op	     528 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeFast-24         	 9036440	       396.9 ns/op	     528 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeFast-24         	 9012250	       415.4 ns/op	     528 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeFast-24         	 9197534	       396.5 ns/op	     528 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeFast-24         	 8871975	       402.6 ns/op	     528 B/op	      17 allocs/op
BenchmarkBinSchemaQueryDecodeInline-24          	25393668	       147.4 ns/op	     328 B/op	       9 allocs/op
BenchmarkBinSchemaQueryDecodeInline-24          	25211187	       141.7 ns/op	     328 B/op	       9 allocs/op
BenchmarkBinSchemaQueryDecodeInline-24          	25193940	       146.5 ns/op	     328 B/op	       9 allocs/op
BenchmarkBinSchemaQueryDecodeInline-24          	25635664	       143.4 ns/op	     328 B/op	       9 allocs/op
BenchmarkBinSchemaQueryDecodeInline-24          	25814107	       138.9 ns/op	     328 B/op	       9 allocs/op
BenchmarkBinSchemaResponseDecodeInline-24       	15240242	       236.3 ns/op	     592 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeInline-24       	16110793	       221.5 ns/op	     592 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeInline-24       	16423926	       235.3 ns/op	     592 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeInline-24       	16448527	       229.6 ns/op	     592 B/op	      17 allocs/op
BenchmarkBinSchemaResponseDecodeInline-24       	14071776	       231.4 ns/op	     592 B/op	      17 allocs/op
BenchmarkBinSchemaQueryDecodeOptimized-24       	39850831	        84.15 ns/op	     288 B/op	       3 allocs/op
BenchmarkBinSchemaQueryDecodeOptimized-24       	38796985	        86.28 ns/op	     288 B/op	       3 allocs/op
BenchmarkBinSchemaQueryDecodeOptimized-24       	37592754	        88.22 ns/op	     288 B/op	       3 allocs/op
BenchmarkBinSchemaQueryDecodeOptimized-24       	44424804	        84.65 ns/op	     288 B/op	       3 allocs/op
BenchmarkBinSchemaQueryDecodeOptimized-24       	43350940	        85.49 ns/op	     288 B/op	       3 allocs/op
BenchmarkBinSchemaResponseDecodeOptimized-24    	24845281	       153.2 ns/op	     576 B/op	       5 allocs/op
BenchmarkBinSchemaResponseDecodeOptimized-24    	21902590	       153.2 ns/op	     576 B/op	       5 allocs/op
BenchmarkBinSchemaResponseDecodeOptimized-24    	25172698	       150.1 ns/op	     576 B/op	       5 allocs/op
BenchmarkBinSchemaResponseDecodeOptimized-24    	25560142	       149.0 ns/op	     576 B/op	       5 allocs/op
BenchmarkBinSchemaResponseDecodeOptimized-24    	22704972	       152.0 ns/op	     576 B/op	       5 allocs/op
BenchmarkCQueryDecode-24                        	100000000	        32.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkCQueryDecode-24                        	100000000	        32.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkCQueryDecode-24                        	100000000	        32.07 ns/op	      16 B/op	       1 allocs/op
BenchmarkCQueryDecode-24                        	100000000	        32.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkCQueryDecode-24                        	100000000	        32.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkCResponseDecode-24                     	100000000	        34.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkCResponseDecode-24                     	100000000	        33.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkCResponseDecode-24                     	98245986	        34.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkCResponseDecode-24                     	100000000	        33.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkCResponseDecode-24                     	100000000	        34.61 ns/op	      16 B/op	       1 allocs/op
PASS
ok  	github.com/anthropics/binschema/benchmarks/go-compare	274.714s
